BracketEntryId,SemifinalWinner_East_West,SemifinalWinner_South_Midwest,NationalChampion
2937859,164,387,164
2516120,164,288,164
3550551,164,559,559
2811676,164,334,164
1885252,164,559,164
2576235,457,288,288
2498953,311,334,311
3685713,457,235,457
3304383,37,288,288
371361,164,288,164
2606178,164,334,164
3643961,164,288,164
2917151,164,559,164
668371,164,288,164
366963,29,559,559
989322,37,559,559
3380066,164,694,164
2308854,29,334,29
3334544,164,559,559
464487,29,288,288
2355134,175,559,559
1610124,457,288,457
366338,164,559,164
2307201,164,387,164
2874966,301,334,301
1157390,164,559,164
773929,311,559,559
1146618,457,559,457
1395476,164,288,164
634059,164,559,164
1464733,37,559,559
1485293,457,334,457
2882198,164,559,164
2156583,164,334,164
2919682,457,694,457
2291323,164,288,164
1605889,51,387,387
2682708,164,559,164
2033747,29,387,29
3055962,29,694,29
2626243,37,559,559
1507661,164,288,164
619389,457,288,288
2822559,164,288,164
2710120,164,334,164
2685719,164,288,164
261108,311,694,311
3110529,626,288,626
1716976,29,334,29
1752452,164,288,164
1935529,457,334,457
871410,164,334,164
1485653,164,288,164
449919,164,288,164
2833777,164,193,164
1991648,29,387,29
1289458,164,288,164
3012963,164,288,164
1456626,164,387,164
396799,311,694,311
1245944,164,288,164
1539642,164,559,164
1812602,164,559,164
1616508,29,288,288
3068861,311,694,311
648572,164,288,164
2797435,164,288,164
3054222,29,334,29
947948,311,559,559
1023922,164,288,164
1801941,311,559,559
1330102,8,694,694
3636274,164,387,164
1970793,164,387,164
1000091,29,288,288
2703458,37,334,334
216953,164,694,164
2447355,164,288,164
1842156,416,559,416
2095444,29,334,29
2631672,164,193,164
306861,311,288,288
2586718,164,694,164
1559960,311,334,334
958515,509,559,559
2674800,301,694,301
654856,164,288,164
3672888,29,463,29
1693386,164,559,164
2190885,164,288,164
2282326,164,387,164
740631,164,288,164
464954,164,334,164
605822,311,288,288
1010308,457,694,457
1890604,164,288,164
408027,164,288,164
2098571,164,559,164
1674348,164,334,164
1826375,164,288,164
941206,29,288,288
729017,311,288,288
1582133,164,288,164
2353085,164,334,164
294627,164,559,164
3418431,164,288,164
1999883,311,288,288
3154449,164,559,164
2344466,164,334,164
1187378,8,694,694
1974954,164,288,164
1246652,457,334,457
644002,164,288,164
510838,164,334,164
3199679,164,288,164
1153833,37,288,288
29571,457,288,457
3231204,164,288,164
324733,164,559,164
1188492,164,288,164
1538339,473,463,473
5180,164,288,164
3390416,164,288,164
3194754,164,694,164
1998905,164,334,164
2911231,457,334,457
1767645,164,288,164
2782954,164,288,164
2786128,164,559,164
1878992,311,288,288
1672008,164,559,164
2867897,311,288,288
2516074,457,559,457
371767,164,288,164
2605574,164,559,164
2932226,457,559,559
1189133,164,559,164
2279538,189,559,559
3448208,164,288,164
1585328,29,559,559
334245,164,559,164
476941,457,288,457
1341965,164,288,164
608414,311,288,288
2592049,29,169,29
2699541,457,334,457
2172502,29,288,288
2036064,164,288,164
464659,164,559,164
45989,164,288,164
2198617,164,288,164
214074,311,288,288
2974426,164,559,164
832053,164,288,164
593389,164,288,164
1103774,164,334,164
1772919,164,387,164
3459940,457,559,559
2007664,164,288,164
300924,29,288,288
1517771,164,334,164
3267907,457,288,288
2892106,164,288,288
2762981,164,334,164
2511737,164,387,164
2773826,164,288,164
636004,29,288,288
2648929,457,288,288
3150528,164,328,164
2347273,51,700,51
593406,164,387,164
3311144,164,559,164
1876439,164,288,164
1373787,311,288,311
3630785,1014,402,402
2991364,457,694,457
1225091,29,334,29
3747133,748,559,559
2924206,164,169,164
372078,29,559,559
2448294,175,559,559
2839691,164,288,164
414571,164,559,164
1132207,164,288,164
3081529,164,288,164
2506343,164,334,164
1739213,311,328,311
2849580,164,288,164
24243,37,288,288
458148,164,559,164
1783669,164,288,164
1396461,147,235,235
2242190,164,193,164
493401,164,694,164
2009061,164,559,164
1423015,457,334,457
1524767,311,694,311
2247482,164,288,164
743056,311,288,288
634795,164,694,164
766516,37,288,288
2742068,51,529,51
3435800,164,288,164
2196053,37,559,559
3495988,164,334,164
2084506,164,559,164
718125,457,559,559
3403585,164,193,164
1687710,311,694,311
2631023,457,288,288
3108888,37,334,37
1775156,164,694,164
1400330,164,288,164
3561107,164,334,334
2134962,164,288,164
2811843,457,334,457
393682,748,261,261
3475119,164,288,164
831690,164,559,164
2485365,164,288,164
1873886,164,559,164
2300497,164,387,164
2913984,164,334,164
1825859,164,288,164
3330911,164,694,164
2831674,164,288,164
708484,164,559,164
2005558,164,288,164
1320018,164,288,164
1198679,29,559,559
47863,164,387,164
3101838,164,288,164
1848262,164,559,164
2572578,457,694,457
2119447,311,288,288
2967210,164,334,164
3073436,164,334,334
409664,164,288,164
3377232,164,559,164
1809108,29,169,29
2864791,457,694,457
1135789,164,334,334
2946924,754,288,288
1542286,164,334,164
2865680,457,260,457
1845195,164,288,164
375507,164,288,164
3036323,164,559,164
2462900,164,288,164
1081433,164,288,164
1674244,164,288,164
448843,164,490,164
711728,164,334,164
1354786,29,334,29
3707344,457,694,457
3076582,311,334,311
563513,164,387,164
3786127,164,288,164
2440928,29,617,29
3123208,29,288,288
296932,164,559,164
3234243,164,402,402
3309887,457,288,457
2259606,164,288,164
2746953,457,288,457
1209321,311,694,311
1529002,311,288,288
2321548,164,288,164
2241393,164,288,164
2953266,457,169,457
2313035,164,288,164
798458,29,334,29
1296536,164,334,164
2508345,164,288,288
3582091,164,334,164
565803,311,694,311
2118358,164,5,164
2116350,164,334,164
3608119,29,559,559
608743,457,625,457
3342928,164,288,164
1690584,164,694,164
169872,164,288,164
1168460,311,334,334
41164,164,288,164
2683412,164,694,164
656645,457,334,457
3010174,311,288,288
3134694,164,169,164
2419462,164,288,164
3003239,164,334,164
2098361,29,260,29
3112852,164,334,334
1724303,164,334,164
3008064,164,288,164
391458,164,288,164
1982459,457,334,457
2061819,164,288,164
2433854,164,288,164
2504262,29,387,29
2797715,29,288,288
805741,301,288,288
910657,164,694,164
2247044,164,334,164
1252960,457,288,457
3482778,164,288,164
2797513,457,288,457
3764388,164,559,164
717226,301,260,301
2413305,457,334,457
3700906,164,559,164
1952289,164,694,164
270635,164,169,164
958930,164,334,164
2223589,457,559,559
941498,164,694,164
3299607,457,694,457
2533655,457,334,457
3118156,164,288,164
2038580,164,559,559
1599426,164,260,164
698945,29,387,29
101932,678,617,617
1617782,164,694,164
1858022,164,288,164
2799895,164,288,164
2623367,678,261,678
1172766,311,387,311
3675472,29,334,29
329240,164,288,164
1686050,164,559,164
3279560,164,288,288
2487915,164,288,164
836336,164,288,164
2923969,164,694,164
1314506,29,559,559
89590,164,288,164
2021919,164,288,164
1608839,457,288,288
1531606,164,387,164
2230519,37,559,559
635180,164,288,164
2389458,164,288,164
2892862,164,288,164
2281600,164,694,164
429693,164,559,164
289422,164,559,164
2057689,457,694,457
93923,164,288,164
1728463,164,334,164
602700,164,334,164
3016427,457,169,457
3300540,29,288,288
3198844,164,288,164
1819296,164,288,164
3092866,37,328,37
2781274,164,288,164
2244893,37,288,288
3564358,164,288,164
756470,164,559,164
2962850,311,288,288
3523146,164,288,164
629042,164,288,164
884491,29,288,288
396751,164,288,164
455515,164,387,164
892742,164,288,164
431505,37,288,288
3107371,164,169,164
3438963,311,288,288
2492445,164,559,164
3249744,29,260,29
3135469,164,559,164
378298,164,288,164
1674613,164,559,164
2503286,164,559,164
786947,164,559,164
3302735,301,559,559
580386,164,559,164
155990,8,697,697
2675466,164,288,288
3611542,164,334,164
1565228,311,288,288
2033734,164,334,164
1660775,29,288,288
2794040,164,193,164
3686262,164,559,164
805262,457,402,457
588745,311,288,288
1650955,457,334,457
418034,311,288,288
1413254,164,288,164
2437543,164,288,164
1108370,457,288,288
2158657,457,334,457
1581776,8,193,193
1900489,164,559,164
2658154,164,288,164
2802720,29,288,288
2997444,457,387,457
3062466,164,288,164
1396497,37,288,288
2533003,164,288,164
1617812,457,288,288
723508,164,694,164
1813790,164,559,164
1412322,37,387,37
2154364,457,694,457
3267251,164,288,164
720069,164,559,164
2649046,164,235,164
255589,164,193,164
342237,457,559,559
496452,29,694,29
225289,457,288,288
3072043,301,334,334
1594434,164,559,164
2680923,164,288,164
773673,311,559,559
1911037,164,559,164
2246710,29,334,29
845320,37,5,37
2157371,457,288,288
725786,164,490,164
1412826,164,288,164
3006773,164,334,164
3003589,164,694,164
2606142,164,288,164
213847,164,288,164
820595,164,288,164
3431689,77,694,77
903064,164,288,164
399559,164,288,164
2913146,164,387,164
792951,457,169,457
3111695,164,559,164
3056723,164,334,164
3641439,164,288,164
2951653,164,387,164
1461333,311,169,311
713838,164,559,164
1966457,164,559,164
250681,8,328,8
1065619,164,288,164
751214,164,288,288
2725544,164,288,164
2857586,311,288,288
153329,37,334,37
3365529,311,559,559
178794,164,288,164
3161974,164,334,164
1547090,164,559,164
1629242,164,334,164
911423,29,387,29
3005631,164,334,164
1978883,164,559,164
1681387,164,559,164
3580030,164,288,164
832650,164,288,164
774446,311,288,288
2465420,164,559,164
2189350,164,288,164
2200457,164,559,164
3788507,457,288,288
3637439,164,334,164
3104437,311,288,288
3714812,164,559,164
657032,37,559,37
3282147,164,334,164
522702,164,288,164
1953523,164,288,164
3005081,164,387,164
1526619,457,387,457
247090,164,288,164
2437676,164,559,164
2081042,164,288,164
3138130,164,334,164
3603079,164,288,164
978617,164,334,164
2673850,164,288,164
575844,164,288,164
1899536,457,334,457
2759683,164,559,164
252457,164,193,164
2518562,311,334,334
2526237,164,288,164
738758,29,559,559
747864,164,559,164
1121149,175,559,559
3104277,164,559,164
2931403,29,694,29
3377818,164,559,164
1353591,29,260,260
948509,164,334,164
1581502,457,559,559
2313169,164,288,164
2740496,37,334,334
3169700,457,169,457
373594,457,169,457
64811,311,288,288
547736,457,169,457
3058049,29,288,288
1895874,311,288,288
1252816,164,288,164
3528494,457,559,457
639941,457,288,457
2235301,164,559,164
3002065,457,334,457
3369004,164,288,164
2218042,164,694,164
2761253,164,334,164
266382,164,559,164
813474,164,288,164
2467552,164,288,164
456523,164,334,164
3702219,164,387,164
2258337,8,328,8
2127185,29,288,288
984116,164,334,164
2134640,311,288,288
3030333,164,288,164
2684735,164,288,164
3309458,457,334,457
1797371,164,328,164
1724296,164,288,164
122306,457,288,288
1775241,311,694,311
571244,311,288,288
3184797,164,559,164
2714918,164,288,164
1791008,164,559,164
3323695,301,559,559
2506211,311,559,559
2260881,29,288,288
3725585,164,559,164
1069305,678,363,678
2305939,164,288,164
2253863,311,387,311
1495593,164,334,164
927158,164,288,164
3291446,457,288,457
2975570,164,694,164
3020496,164,559,164
314767,164,559,164
1195152,164,288,164
425000,164,288,164
3103786,457,387,457
2617100,164,288,164
3425881,164,288,164
1314618,164,559,164
1112559,164,169,164
481446,29,387,29
1443534,164,288,164
2070711,457,559,559
936760,164,694,164
2285802,164,559,559
3072572,164,288,164
2580034,164,334,164
959555,164,193,164
3079122,29,559,559
280277,29,193,29
3482598,164,288,164
1204365,301,288,288
921684,164,288,164
1601935,311,490,311
2728298,164,288,164
597664,164,334,164
1323375,457,559,559
2017605,164,288,164
1549234,164,288,164
2107398,164,288,164
541863,29,288,288
2061185,164,288,164
3067736,164,703,164
2324889,37,288,288
13746,29,235,29
2227337,311,387,311
1211364,457,193,457
1644752,51,694,694
3357840,29,288,288
1484484,164,559,164
315410,164,559,164
2693723,164,559,164
1100976,164,559,164
1526866,311,334,311
3621964,164,288,164
2426541,164,288,164
2611736,311,559,311
3404038,164,559,164
3526126,194,260,260
632387,678,261,678
1030078,164,694,164
2967943,164,288,164
2419150,164,288,164
3149138,164,328,164
2281881,311,288,311
3466807,164,288,164
917294,164,288,164
1199977,164,334,164
527807,164,193,164
1258448,164,288,164
2036555,164,694,164
1263124,457,334,457
1684903,457,288,457
2709836,164,694,164
970870,164,260,164
3345949,164,694,164
2373271,164,334,164
3401573,164,387,164
3237870,311,559,559
426866,457,288,288
3423360,164,288,164
235253,311,288,288
164955,457,193,457
889587,311,559,559
1739582,457,288,288
2724390,164,334,164
3129536,164,288,164
771169,457,334,457
2720893,164,288,164
307453,164,288,164
953391,311,334,334
2734611,164,288,164
1554322,457,235,457
757568,37,288,288
2140293,457,288,457
1347174,164,559,164
456321,311,559,559
1353960,457,694,457
421672,457,334,457
1687476,164,694,164
406385,457,559,559
3125797,457,387,457
2363590,311,288,288
2867910,164,288,164
2610413,164,334,164
1383918,457,387,457
2838617,164,288,164
3651322,457,169,457
2210040,164,288,164
2038969,164,334,164
2137056,164,288,164
555039,164,288,164
2726230,29,288,288
2032463,164,694,164
371519,457,334,457
1803649,164,387,164
2942252,311,193,311
2631014,164,334,164
3185736,164,288,164
1146084,457,334,457
2805798,164,288,164
952433,164,288,164
3087994,29,169,29
2627141,29,288,288
664688,164,559,164
2491861,311,387,311
1129260,301,288,288
590681,164,288,164
1482943,164,559,164
1450271,164,288,164
649821,626,288,626
419947,29,490,29
2974708,311,169,311
1591498,29,559,559
1599396,29,288,288
3619942,457,334,457
2652274,164,260,164
3520750,164,288,164
2470896,164,288,164
290200,29,288,288
2487807,457,288,288
3268025,164,288,164
2166758,164,288,164
228025,457,387,457
2048688,311,288,288
2977263,311,288,288
3387711,164,260,164
3320243,457,288,288
1197330,29,288,288
512801,164,288,164
1554086,311,463,311
3128636,164,288,164
1293167,301,288,288
1321950,164,288,164
2916599,457,559,559
1553993,164,288,164
3420027,311,694,311
1141072,164,288,164
2629076,457,387,457
3831898,164,559,164
1214687,311,387,311
1310320,164,288,164
1844884,311,288,288
3321897,164,334,164
1981472,311,288,288
1321983,311,193,311
2229547,164,288,164
2252400,164,288,164
2194297,147,169,169
2456521,164,288,164
3388701,164,288,164
2878333,164,288,164
2276509,164,559,164
2515081,457,288,288
2389927,164,288,164
2850119,164,559,164
659488,164,334,164
3367417,311,288,288
3047085,164,334,164
2335671,311,700,311
544386,164,334,164
721217,147,559,559
798906,457,559,559
2947143,164,288,164
2622202,8,288,288
3126527,311,288,288
2802817,37,288,288
2836050,164,288,164
2137170,164,260,164
2870427,51,288,288
1933739,457,334,457
2224484,164,288,164
2961703,164,559,164
2239297,164,334,164
259928,457,387,457
903957,457,387,457
1960442,457,288,288
533931,37,288,288
2110258,37,334,334
2099436,164,288,164
552542,164,387,164
799682,29,288,288
1215130,301,559,559
3123616,164,559,164
2011563,164,490,164
3291874,164,288,164
3832376,164,559,164
811914,311,402,402
662444,457,387,457
1686311,164,288,164
1605505,29,288,288
1358269,164,169,164
1848868,301,288,288
1394075,164,694,164
3131367,164,694,164
1975218,164,334,164
3678304,164,288,164
2627521,164,288,164
1785605,164,288,164
2758657,164,288,164
921272,311,328,311
3048313,29,559,559
2959551,311,288,311
3378109,175,402,402
1194307,301,387,301
2310066,164,288,164
94848,164,334,164
2621899,457,288,288
1463975,164,288,164
3490609,164,559,164
3082645,457,288,288
1450970,164,288,164
2009790,311,288,288
2859417,164,559,164
2314943,164,288,164
808935,164,334,164
2791581,8,334,8
176446,164,334,164
979747,164,334,164
1945227,311,402,311
1191769,164,288,164
511689,164,559,164
918711,164,559,164
3483482,301,288,288
1509743,457,559,559
1354675,457,288,288
1457619,164,334,164
90572,164,288,164
162139,457,694,457
1694030,164,288,164
2117427,164,334,334
3118748,51,288,288
2733751,457,694,457
3331470,164,288,164
2502137,416,193,416
826987,164,288,164
1396627,164,387,164
2132423,164,288,288
2992281,164,288,164
2838358,29,169,29
2110660,164,559,164
3174200,457,169,457
1628153,164,559,164
1461438,164,288,164
3127944,164,288,164
2490270,164,288,164
1181901,457,334,457
2219619,164,288,164
2088380,164,559,559
890239,311,334,311
3435978,457,288,288
2225679,164,193,164
2488939,164,334,164
61553,1014,328,328
575607,457,387,457
1964635,457,387,457
1292555,164,694,164
1082641,164,334,164
3050538,8,334,8
275360,164,260,164
2336010,457,559,559
2590781,164,288,164
1570044,164,288,164
210104,29,260,260
2517104,311,288,288
721904,457,288,457
2078370,29,559,559
450728,164,559,164
2819922,164,288,164
622894,164,387,164
2824618,164,559,559
1817133,311,559,559
2988194,164,387,164
1401102,164,559,164
1813865,311,288,288
2996756,164,288,164
1050711,164,288,164
1685330,311,288,288
2700884,164,288,164
589141,457,288,288
3058302,37,334,37
317855,164,559,164
3106903,164,694,164
2475885,164,559,164
2983298,457,260,457
2988094,29,694,29
1852349,457,334,457
2009224,164,288,164
730606,37,334,334
2178449,29,288,288
1127267,164,559,164
2275966,164,387,164
2184777,164,559,164
2699511,164,288,164
2717965,164,288,164
1168480,164,169,164
434402,311,288,311
299432,164,559,164
1482134,37,334,334
1781023,164,288,164
2741243,164,559,164
1312458,311,288,288
1822010,164,559,164
1875569,175,559,559
599344,164,288,164
552767,29,288,288
1958007,164,694,164
598106,164,288,164
2998414,164,559,164
249336,164,559,164
578217,311,288,288
1532053,164,559,164
522256,164,694,164
1501285,457,260,457
1029676,311,387,311
1209646,311,288,288
909144,164,288,164
1846937,164,288,164
1685353,164,694,164
2881466,164,334,164
1211665,29,334,29
1904762,457,288,288
3798837,175,559,559
1321119,311,387,311
