,BracketEntryId,SemifinalWinner_East_West,SemifinalWinner_South_Midwest,NationalChampion
3394,3501880,164,334,164
3395,1592908,164,334,164
3396,2412063,29,334,29
3397,3564171,164,559,164
3398,741121,164,288,164
3399,2200209,164,694,164
3400,3433587,311,559,559
3401,1474899,164,193,164
3402,2773027,77,731,77
3403,3276149,164,334,164
3404,391036,311,288,288
3405,2299885,164,288,164
3406,1857223,457,288,288
3407,657213,164,288,164
3408,2843770,29,559,559
3409,3205874,164,288,164
3410,3312393,164,334,164
3411,352620,610,317,610
3412,2768761,164,559,164
3413,2553024,311,334,311
3414,3332099,51,694,694
3415,3084174,164,288,164
3416,890772,164,559,164
3417,3053860,29,334,29
3418,3185415,164,334,164
3419,2486038,164,694,164
3420,911111,164,169,164
3421,119399,164,334,164
3422,2857281,457,559,559
3423,2806602,164,694,164
3424,240398,164,288,164
3425,594612,311,169,311
3426,3252794,311,288,288
3427,2767467,164,387,164
3428,2965955,164,288,164
3429,998831,164,334,164
3430,2751352,164,288,164
3431,2678511,164,334,164
3432,3247268,164,288,164
3433,306369,164,694,164
3434,2765291,457,288,457
3435,2725492,164,288,164
3436,607214,164,559,559
3437,3387738,164,288,164
3438,2485106,29,559,29
3439,485394,164,288,164
3440,2581217,164,559,164
3441,2352067,164,694,164
3442,1700751,164,288,164
3443,2521561,29,288,288
3444,3127903,164,288,164
3445,279791,164,334,164
3446,3280942,164,288,164
3447,130599,164,288,164
3448,98949,164,334,164
3449,1946968,164,288,164
3450,3026255,164,288,164
3451,624379,311,288,288
3452,2622464,311,288,288
3453,3640181,164,288,164
3454,1054733,164,288,164
3455,2953262,164,334,164
3456,796863,164,559,164
3457,3640873,164,193,164
3458,1130512,164,288,288
3459,663526,457,334,457
3460,1786987,37,334,334
3461,2852893,164,559,164
3462,740045,164,288,164
3463,3419778,457,559,559
3464,637106,164,288,164
3465,387620,29,334,29
3466,1885804,457,288,288
3467,3493728,164,559,164
3468,2706966,164,559,164
3469,3098288,164,559,164
3470,3634776,164,334,164
3471,718187,164,288,164
3472,45951,457,193,457
3473,3194796,311,334,334
3474,2984133,164,703,164
3475,593013,457,559,559
3476,1323424,164,288,164
3477,2958257,164,334,164
3478,2361623,164,559,164
3479,3099039,311,694,311
3480,1574879,164,559,164
3481,810209,164,169,164
3482,2232495,164,288,164
3483,2220870,164,288,164
3484,588402,164,559,164
3485,2003273,37,288,288
3486,3095313,301,288,288
3487,1266466,29,288,288
3488,797905,457,559,457
3489,3374395,164,288,164
3490,2164580,29,334,29
3491,1632465,164,288,164
3492,3005753,164,288,164
3493,798361,457,288,288
3494,1716504,164,334,164
3495,952111,164,288,164
3496,3281564,164,288,164
3497,847265,37,559,559
3498,471597,164,288,164
3499,1945432,457,288,288
3500,1202076,164,169,164
3501,242531,164,334,164
3502,503897,164,694,164
3503,1403653,164,288,164
3504,1846954,29,694,29
3505,2473871,311,193,311
3506,1596589,311,387,387
3507,3600345,457,288,288
3508,2746701,164,694,164
3509,2272089,37,559,559
3510,1141367,164,288,164
3511,3737010,164,288,164
3512,2294655,164,260,164
3513,2813738,164,387,164
3514,2983135,29,288,288
3515,3242109,164,559,164
3516,1740147,164,559,559
3517,2411268,29,402,402
3518,816987,457,559,559
3519,1598236,77,700,77
3520,2579481,164,288,164
3521,740405,164,387,164
3522,3227277,301,648,301
3523,2210533,164,559,164
3524,1672236,311,559,559
3525,3085909,164,288,164
3526,138922,29,193,29
3527,2357481,311,334,311
3528,2623976,164,334,164
3529,2775619,164,288,164
3530,3397383,164,288,164
3531,1685156,164,288,164
3532,927005,311,334,334
3533,3508529,164,193,164
3534,3231424,8,334,334
3535,2698397,164,288,164
3536,1430971,164,288,164
3537,3543016,164,334,164
3538,3480317,164,694,164
3539,3467512,164,288,164
3540,1719206,164,288,164
3541,3122386,164,288,164
3542,2284969,457,559,457
3543,247548,164,559,164
3544,2907194,164,328,164
3545,1399306,164,288,164
3546,2130395,164,288,164
3547,1973188,164,193,164
3548,2727510,164,288,164
3549,13738,457,288,457
3550,1919779,311,288,288
3551,2360933,311,694,311
3552,1440339,457,288,288
3553,3040814,164,700,164
3554,1917216,164,559,164
3555,2730566,164,559,559
3556,1495435,164,169,169
3557,3094855,311,387,311
3558,2135202,164,402,402
3559,3042298,29,288,288
3560,426061,164,288,164
3561,2249867,164,288,164
3562,2575782,164,559,164
3563,2555708,51,334,334
3564,597624,457,559,457
3565,342493,164,694,164
3566,3730643,164,288,164
3567,2932203,457,694,457
3568,923643,51,169,169
3569,701940,301,694,301
3570,519628,164,288,164
3571,2892497,164,288,164
3572,2689103,164,559,164
3573,916045,164,169,164
3574,2808211,457,288,288
3575,520029,311,334,311
3576,436115,164,334,334
3577,2441006,164,559,164
3578,3191863,37,288,37
3579,2195660,164,288,164
3580,2786019,164,334,164
3581,2590778,51,334,334
3582,1264726,37,288,288
3583,2206006,311,288,288
3584,3469324,164,402,402
3585,2277875,164,334,164
3586,1439932,164,288,164
3587,3611051,457,559,559
3588,1956237,29,288,288
3589,2544425,29,288,288
3590,3215028,164,559,164
3591,2316769,164,334,334
3592,3713601,311,169,169
3593,2785006,164,288,164
3594,1419512,311,334,334
3595,3061703,457,334,457
3596,2058306,164,559,164
3597,1076248,37,694,694
3598,3077185,29,288,29
3599,2668514,164,402,402
3600,3328249,164,288,164
3601,1418159,164,559,164
3602,1548889,164,288,164
3603,710568,51,697,697
3604,1419042,37,288,288
3605,3197040,164,559,164
3606,1384269,164,694,164
3607,1221903,29,490,29
3608,1602447,37,288,37
3609,503912,457,334,457
3610,2982369,164,387,164
3611,652588,164,288,164
3612,2463993,457,694,457
3613,2177267,164,288,164
3614,2340487,164,260,164
3615,1531807,311,559,559
3616,1721158,457,559,559
3617,1517972,37,288,288
3618,1334795,164,559,164
3619,649311,164,193,164
3620,3716946,164,387,164
3621,436826,457,334,457
3622,2257747,29,288,288
3623,2593788,37,235,37
3624,1480157,164,700,164
3625,2064373,164,559,164
3626,2954108,164,288,164
3627,3505330,164,288,164
3628,2871980,164,559,164
3629,1819193,164,559,164
3630,3562400,311,288,288
3631,1348558,164,559,164
3632,2046904,164,288,164
3633,2143165,311,288,288
3634,1422075,311,694,311
3635,3666517,457,387,457
3636,3098664,457,288,288
3637,541189,164,288,164
3638,1366874,164,288,164
3639,142286,164,559,164
3640,2873499,457,387,457
3641,2165101,457,694,457
3642,314752,164,288,164
3643,1980997,311,288,288
3644,2472259,457,169,457
3645,2529271,164,193,164
3646,3622150,164,334,164
3647,2694368,164,559,164
3648,2965637,457,288,288
3649,420648,29,559,559
3650,2919223,457,288,288
3651,636222,164,193,164
3652,1449145,164,694,164
3653,1911077,164,334,164
3654,1067350,164,288,164
3655,6888,164,334,164
3656,2757617,311,288,288
3657,282443,29,288,288
3658,1072427,457,694,457
3659,595388,311,288,311
3660,2372634,29,334,29
3661,1178942,164,334,164
3662,3158245,457,694,457
3663,3272055,457,334,457
3664,1288499,164,288,164
3665,3612011,164,559,164
3666,322544,164,288,164
3667,1939723,37,334,334
3668,1875690,457,559,559
3669,2408647,164,559,164
3670,246856,51,288,288
3671,3153186,164,559,164
3672,3546402,164,288,164
3673,2943104,164,328,164
3674,2955722,457,796,457
3675,1819063,164,288,164
3676,1247479,164,334,164
3677,2572567,37,288,288
3678,1722039,29,288,288
3679,2283440,311,193,193
3680,751323,37,334,334
3681,2252179,430,559,430
3682,716280,164,288,164
3683,490733,457,694,457
3684,2219893,311,288,288
3685,3117758,164,288,164
3686,172283,311,559,559
3687,2045385,164,334,164
3688,1060274,164,559,164
3689,2101497,164,288,164
3690,2165504,164,288,164
3691,214364,164,288,164
3692,2828345,164,288,164
3693,1168214,164,288,164
3694,1135508,164,288,164
3695,1760854,457,559,559
3696,2025480,164,288,164
3697,2102761,164,334,164
3698,296678,164,288,164
3699,2926665,626,260,260
3700,1564677,311,559,559
3701,2525234,164,387,164
3702,258648,311,387,311
3703,2812699,311,559,559
3704,3203870,164,559,164
3705,1122476,29,288,288
3706,270501,164,193,164
3707,664436,311,697,697
3708,540723,311,559,559
3709,1775353,164,193,164
3710,2489763,311,334,311
3711,3203714,164,559,164
3712,3677061,164,334,164
3713,1400191,37,334,334
3714,3000653,164,387,164
3715,327339,164,288,164
3716,3591386,311,288,288
3717,2960108,164,328,164
3718,3397976,457,334,457
3719,1605897,164,288,164
3720,958092,37,288,37
3721,1603397,164,387,164
3722,552373,164,559,164
3723,1226048,164,694,164
3724,3213548,29,334,29
3725,2698834,164,288,164
3726,2182490,164,288,164
3727,2854315,164,288,164
3728,732147,29,334,29
3729,3418548,164,559,164
3730,3222401,164,559,164
3731,269185,164,288,164
3732,1804176,164,288,164
3733,3209084,164,559,164
3734,2635089,457,288,288
3735,328482,164,334,164
3736,131406,164,260,164
3737,1335272,164,288,164
3738,3307126,164,559,164
3739,1663816,164,288,164
3740,496793,164,288,164
3741,2189779,164,288,164
3742,1553107,29,387,29
3743,48927,164,559,164
3744,2210971,311,559,559
3745,328088,457,288,288
3746,2068316,457,288,288
3747,1369705,164,260,164
3748,1911556,164,260,164
3749,2576412,164,288,164
3750,1114139,164,559,164
3751,1533718,164,559,164
3752,1844137,164,193,164
3753,725967,457,402,457
3754,3288237,311,288,311
3755,1807212,164,288,164
3756,2237850,164,334,334
3757,2804498,29,288,288
3758,2534555,164,288,164
3759,3060982,164,334,164
3760,1495154,311,288,311
3761,922272,311,334,311
3762,2463566,164,559,164
3763,1339745,164,334,164
3764,890512,164,288,164
3765,417796,164,288,164
3766,2992810,311,193,311
3767,90636,301,288,288
3768,2876050,164,559,559
3769,2559719,164,694,164
3770,2791810,164,169,164
3771,1389940,164,193,164
3772,2245674,164,288,164
3773,2611765,164,559,164
3774,858167,37,328,37
3775,2501384,29,288,29
3776,274722,164,334,334
3777,3148294,164,288,164
3778,3012264,37,694,694
3779,430496,164,334,164
3780,800796,77,700,77
3781,1132584,51,796,796
3782,2259320,301,288,288
3783,2359649,37,288,288
3784,3001621,164,334,164
3785,1566814,457,288,288
3786,531167,37,288,288
3787,515935,311,559,559
3788,2679062,164,334,164
3789,1391012,164,288,164
3790,55524,164,288,164
3791,3129878,311,288,288
3792,3580439,457,288,288
3793,1086627,164,288,164
3794,1372035,164,169,164
3795,506525,311,288,288
3796,2250378,29,559,559
3797,1551567,311,288,288
3798,3160822,164,334,164
3799,988145,164,334,164
3800,3138420,29,694,694
3801,2214409,164,288,164
3802,2545254,164,334,164
3803,2474736,311,387,387
3804,2499043,29,334,29
3805,1136263,164,288,164
3806,2150052,311,334,311
3807,1695894,311,169,311
3808,1335736,457,334,334
3809,2218082,301,288,301
3810,2260492,164,260,164
3811,28092,29,288,288
3812,2219076,164,334,164
3813,2198399,164,334,164
3814,3391491,164,288,164
3815,3123092,509,529,529
3816,3746811,29,559,559
3817,1477494,164,288,164
3818,936402,164,288,288
3819,3560776,164,288,164
3820,115012,164,288,164
3821,833183,164,387,164
3822,2605439,164,288,164
3823,3046746,29,334,334
3824,392404,164,288,164
3825,1433714,164,559,164
3826,3184937,457,288,288
3827,1918122,77,625,77
3828,788137,164,288,164
3829,646671,164,387,164
3830,2250426,164,288,164
3831,1772808,457,334,334
3832,426889,457,288,288
3833,1509231,164,559,164
3834,1506106,164,288,164
3835,2116420,457,694,457
3836,3336271,164,193,164
3837,712709,164,288,164
3838,425983,164,559,164
3839,1804522,164,334,164
3840,3533773,164,334,164
3841,1292058,164,288,164
3842,1641881,164,694,164
3843,2887134,164,334,164
3844,363496,164,288,164
3845,1548586,164,288,164
3846,1448965,164,559,164
3847,1364253,164,559,164
3848,2310849,457,288,457
3849,806541,311,334,334
3850,936248,164,559,164
3851,732470,164,694,164
3852,2293814,164,559,164
3853,1939033,457,559,457
3854,2148852,301,559,301
3855,2287093,164,559,164
3856,339885,164,334,164
3857,75866,164,288,164
3858,299633,164,694,164
3859,665313,164,559,164
3860,3435130,164,288,164
3861,1119219,164,387,164
3862,2992317,457,694,457
3863,3516725,164,288,288
3864,2686355,457,288,457
3865,2412523,164,288,164
3866,2449789,164,387,164
3867,2974480,164,694,164
3868,2649931,29,559,559
3869,1057893,29,694,29
3870,3400593,164,288,164
3871,3440074,164,559,164
3872,306327,164,288,164
3873,1922898,164,334,164
3874,3070768,164,694,164
3875,3239076,457,288,457
3876,1338530,457,559,559
3877,2353921,311,288,311
3878,2482713,311,694,694
3879,3133413,175,559,559
3880,1956118,164,559,164
3881,1832059,29,288,288
3882,1639644,457,694,457
3883,1506205,311,288,288
3884,2611909,164,288,164
3885,3369535,164,334,334
3886,3304772,37,334,334
3887,1333565,164,288,164
3888,444914,164,288,164
3889,1522616,164,559,164
3890,2657503,164,288,164
3891,254809,311,193,311
3892,1962297,164,288,164
3893,1153021,457,288,457
3894,2931082,164,328,164
3895,1322640,164,559,164
3896,1952844,311,288,288
3897,861923,37,738,37
3898,484393,164,387,164
3899,3699135,164,288,288
3900,2723934,164,334,334
3901,3092646,164,288,164
3902,1480735,164,260,164
3903,3273381,164,260,164
3904,2172495,457,559,457
3905,1357383,457,559,457
3906,1459813,164,288,164
3907,1461221,164,694,164
3908,3160018,29,334,29
3909,2477192,164,288,164
3910,1307036,301,334,334
3911,512365,164,559,164
3912,1506759,164,559,164
3913,1542510,164,193,164
3914,2135168,311,559,559
3915,2601130,164,288,164
3916,2075351,416,328,416
3917,2001662,164,288,164
3918,953785,29,334,29
3919,1821770,29,169,169
3920,3194519,164,559,164
3921,1452336,164,288,164
3922,1798159,164,288,164
3923,950621,29,334,29
3924,678971,37,288,288
3925,567025,164,288,164
3926,2828735,37,694,694
3927,2252046,311,288,311
3928,864720,164,288,288
3929,1034218,164,288,164
3930,2129482,37,334,334
3931,3315455,164,288,288
3932,1482409,164,288,164
3933,1483008,164,694,164
3934,2972983,164,334,164
3935,913188,164,193,164
3936,3558311,311,288,288
3937,2777808,164,559,164
3938,461330,457,559,559
3939,2828540,164,288,164
3940,2410854,164,694,164
3941,1257936,164,387,164
3942,2050490,311,169,311
3943,2240884,311,288,288
3944,985537,164,288,164
3945,1614893,29,334,29
3946,672151,164,288,164
3947,2770357,164,334,164
3948,2391257,29,288,29
3949,1110338,164,288,164
3950,1315662,8,694,694
3951,618085,457,288,288
3952,190968,164,334,164
3953,1341599,164,288,164
3954,2686394,301,328,301
3955,2532651,311,288,288
3956,847612,164,694,164
3957,1912423,164,694,164
3958,1504382,311,193,193
3959,3163832,164,193,164
3960,2931474,164,694,164
3961,1580337,164,288,164
3962,2915305,29,694,29
3963,2065554,164,738,738
3964,1723273,311,288,288
3965,1291045,164,288,164
3966,1800871,29,559,559
3967,3618614,164,334,164
3968,1575787,37,559,559
3969,3109628,164,288,164
3970,2286409,164,694,164
3971,569108,164,288,164
3972,1221446,311,288,288
3973,1851400,164,288,164
3974,2067372,457,288,288
3975,1070892,457,559,457
3976,2084235,164,288,164
3977,3399958,457,288,288
3978,1805329,164,288,164
3979,1386833,29,334,29
3980,3741516,164,559,164
3981,831063,164,288,164
3982,2259422,77,334,77
3983,1041441,311,288,288
3984,1116238,164,559,559
3985,851761,457,694,457
3986,1102077,311,559,559
3987,1687684,311,559,559
3988,325162,164,193,164
3989,2103405,164,288,288
3990,2731959,164,288,164
3991,3027314,29,694,29
3992,3309813,311,288,288
3993,3289133,164,694,164
3994,2248550,311,559,559
3995,2887885,164,387,164
3996,218476,164,288,164
3997,1047261,164,334,164
3998,800443,164,288,164
3999,1423953,457,559,457
4000,51022,29,402,29
4001,3511015,164,288,164
4002,2614270,457,288,288
4003,298013,37,334,334
4004,2596715,164,288,164
4005,1375549,164,288,164
4006,3391298,457,559,457
4007,1690737,164,334,164
4008,3025555,164,559,164
4009,3588811,311,559,559
4010,1476432,37,288,288
4011,959854,457,288,457
4012,965243,311,694,694
4013,2729637,311,559,559
4014,260971,164,288,164
4015,2245164,164,288,164
4016,3641611,311,288,288
4017,460234,311,288,288
4018,1465684,164,260,164
4019,2279675,164,334,164
4020,1756989,164,288,164
4021,2795582,164,694,164
4022,258945,164,288,164
4023,3427608,29,288,288
4024,1176805,457,288,457
4025,2585841,29,334,29
4026,2212625,164,559,164
4027,1569593,164,463,463
4028,2309826,164,334,164
4029,3558543,164,288,164
4030,842925,164,288,164
4031,438149,311,334,334
4032,3614216,164,288,164
4033,2827204,29,334,29
4034,2106879,164,288,164
4035,1519121,51,260,260
4036,3038143,51,288,288
4037,598158,164,694,164
4038,1327338,164,288,164
4039,786242,311,288,288
4040,2853545,164,193,164
4041,2951728,457,288,457
4042,985649,164,559,164
4043,526413,164,694,164
4044,1476727,8,697,697
4045,1930852,29,334,29
4046,3518398,29,288,288
4047,1606419,457,288,457
4048,3018460,610,694,694
4049,1828480,164,559,559
4050,997503,29,288,288
4051,1446039,164,288,164
4052,1187368,29,288,288
4053,3640545,164,288,164
4054,2300057,164,559,164
4055,2123637,29,559,559
4056,1380268,164,559,164
4057,729761,164,387,164
4058,1934337,164,334,164
4059,1415694,457,559,457
4060,688933,164,387,164
4061,2639342,164,288,164
4062,304034,164,288,164
4063,1269744,164,334,334
4064,419782,457,559,457
4065,1431850,311,334,334
4066,711699,311,288,288
4067,2586236,164,288,164
4068,3584282,164,288,164
4069,1606401,164,559,164
4070,3282761,164,559,164
4071,3175511,29,334,29
4072,3227335,37,559,559
4073,485190,164,334,164
4074,1347168,164,559,164
4075,2013594,29,559,559
4076,1079884,37,288,288
4077,1247773,311,334,311
4078,3229578,457,559,559
4079,316572,164,694,164
4080,1192381,164,288,164
4081,2609735,164,288,164
4082,3525104,164,334,164
4083,922409,164,334,164
4084,2843003,164,334,164
4085,3516714,164,559,164
4086,2665705,164,334,164
4087,3492205,311,288,288
4088,2135635,311,334,334
4089,2906684,457,694,457
4090,874728,29,288,288
4091,844926,457,169,457
4092,558343,311,288,288
4093,1695278,301,288,288
4094,1794512,311,559,559
4095,2192982,164,288,164
4096,2822823,164,288,164
4097,1289447,311,5,311
4098,2976742,164,288,164
4099,3018144,457,334,457
4100,1228898,29,559,559
4101,2563871,164,288,164
4102,3708066,164,169,164
4103,2117883,164,288,164
4104,998383,164,334,164
4105,3198851,164,288,164
4106,2342282,29,288,288
4107,605688,164,260,164
4108,638372,311,559,559
4109,398070,301,288,288
4110,829914,164,559,164
4111,1128753,37,193,37
4112,2783148,457,288,288
4113,3112934,164,334,164
4114,980096,311,288,288
4115,3326811,164,288,164
4116,2228585,311,288,311
4117,3117076,164,288,164
4118,1783018,164,288,164
4119,738153,457,334,457
4120,2640621,37,260,37
4121,2601911,164,559,164
4122,2763042,457,559,457
4123,381977,164,288,164
4124,570608,164,288,164
4125,3298324,457,288,288
4126,2652177,164,288,164
4127,1916242,457,559,457
4128,1673400,311,288,288
4129,2388959,29,559,559
4130,2549474,164,288,164
4131,3079797,164,288,164
4132,1128308,164,334,164
4133,1318001,164,288,164
4134,2375176,164,288,164
4135,464396,626,288,288
